ts_ms,ts_utc,key,value
1789321679000,2026-09-13 17:47:59,reset_reason,8
1789317982000,2026-09-13 16:46:22,solar,0
1789318286000,2026-09-13 16:51:26,solar,0
1789318590000,2026-09-13 16:56:30,solar,0
1789318894000,2026-09-13 17:01:34,solar,0
1789319198000,2026-09-13 17:06:38,solar,0
1789319501000,2026-09-13 17:11:41,solar,0
1789319805000,2026-09-13 17:16:45,solar,0
1789320109000,2026-09-13 17:21:49,solar,0
1789320413000,2026-09-13 17:26:53,solar,0
1789320717000,2026-09-13 17:31:57,solar,0
1789321021000,2026-09-13 17:37:01,solar,0
1789321324000,2026-09-13 17:42:04,solar,0
1789321628000,2026-09-13 17:47:08,solar,0
1789321660000,2026-09-13 17:47:40,solar,0
1789321980000,2026-09-13 17:53:00,solar,0
1789322283000,2026-09-13 17:58:03,solar,0
1789322587000,2026-09-13 18:03:07,solar,0
1789322891000,2026-09-13 18:08:11,solar,0
1789323195000,2026-09-13 18:13:15,solar,0
1789323499000,2026-09-13 18:18:19,solar,0
1789323803000,2026-09-13 18:23:23,solar,0
1789323861000,2026-09-13 18:24:21,solar,0
1789324171000,2026-09-13 18:29:31,solar,0
1789324475000,2026-09-13 18:34:35,solar,0
1789324779000,2026-09-13 18:39:39,solar,0
1789325083000,2026-09-13 18:44:43,solar,0
1789325387000,2026-09-13 18:49:47,solar,0
1789325690000,2026-09-13 18:54:50,solar,0
1789325994000,2026-09-13 18:59:54,solar,0
1789326298000,2026-09-13 19:04:58,solar,0
1789326601000,2026-09-13 19:10:01,solar,0
1789326905000,2026-09-13 19:15:05,solar,0
1789327209000,2026-09-13 19:20:09,solar,0
1789327512000,2026-09-13 19:25:12,solar,0
1789327816000,2026-09-13 19:30:16,solar,0
1789328120000,2026-09-13 19:35:20,solar,0
1789328424000,2026-09-13 19:40:24,solar,0
1789321679000,2026-09-13 17:47:59,fw,idf-0.10-pu
1789317982000,2026-09-13 16:46:22,temp_c,25.54
1789318286000,2026-09-13 16:51:26,temp_c,25.55
1789318590000,2026-09-13 16:56:30,temp_c,25.64
1789318894000,2026-09-13 17:01:34,temp_c,25.72
1789319198000,2026-09-13 17:06:38,temp_c,25.77
1789319501000,2026-09-13 17:11:41,temp_c,25.69
1789319805000,2026-09-13 17:16:45,temp_c,25.63
1789320109000,2026-09-13 17:21:49,temp_c,25.68
1789320413000,2026-09-13 17:26:53,temp_c,25.61
1789320717000,2026-09-13 17:31:57,temp_c,25.56
1789321021000,2026-09-13 17:37:01,temp_c,25.47
1789321324000,2026-09-13 17:42:04,temp_c,25.4
1789321628000,2026-09-13 17:47:08,temp_c,25.36
1789321660000,2026-09-13 17:47:40,temp_c,25.36
1789321980000,2026-09-13 17:53:00,temp_c,25.31
1789322283000,2026-09-13 17:58:03,temp_c,25.34
1789322587000,2026-09-13 18:03:07,temp_c,25.33
1789322891000,2026-09-13 18:08:11,temp_c,25.3
1789323195000,2026-09-13 18:13:15,temp_c,25.27
1789323499000,2026-09-13 18:18:19,temp_c,25.19
1789323803000,2026-09-13 18:23:23,temp_c,0.0
1789323861000,2026-09-13 18:24:21,temp_c,0.0
1789324171000,2026-09-13 18:29:31,temp_c,24.92
1789324475000,2026-09-13 18:34:35,temp_c,24.65
1789324779000,2026-09-13 18:39:39,temp_c,24.52
1789325083000,2026-09-13 18:44:43,temp_c,24.3
1789325387000,2026-09-13 18:49:47,temp_c,24.24
1789325690000,2026-09-13 18:54:50,temp_c,24.07
1789325994000,2026-09-13 18:59:54,temp_c,23.81
1789326298000,2026-09-13 19:04:58,temp_c,23.72
1789326601000,2026-09-13 19:10:01,temp_c,23.56
1789326905000,2026-09-13 19:15:05,temp_c,21.99
1789327209000,2026-09-13 19:20:09,temp_c,20.96
1789327512000,2026-09-13 19:25:12,temp_c,21.23
1789327816000,2026-09-13 19:30:16,temp_c,21.41
1789328120000,2026-09-13 19:35:20,temp_c,20.53
1789328424000,2026-09-13 19:40:24,temp_c,20.79
1789321679000,2026-09-13 17:47:59,transport,cell
1789321679000,2026-09-13 17:47:59,rssi_dbm,-69
1789321679000,2026-09-13 17:47:59,cereg_stat,1
1789317982000,2026-09-13 16:46:22,soc_pct,96
1789318286000,2026-09-13 16:51:26,soc_pct,96
1789318590000,2026-09-13 16:56:30,soc_pct,96
1789318894000,2026-09-13 17:01:34,soc_pct,96
1789319198000,2026-09-13 17:06:38,soc_pct,96
1789319501000,2026-09-13 17:11:41,soc_pct,96
1789319805000,2026-09-13 17:16:45,soc_pct,96
1789320109000,2026-09-13 17:21:49,soc_pct,96
1789320413000,2026-09-13 17:26:53,soc_pct,96
1789320717000,2026-09-13 17:31:57,soc_pct,96
1789321021000,2026-09-13 17:37:01,soc_pct,96
1789321324000,2026-09-13 17:42:04,soc_pct,96
1789321628000,2026-09-13 17:47:08,soc_pct,96
1789321660000,2026-09-13 17:47:40,soc_pct,95
1789321980000,2026-09-13 17:53:00,soc_pct,96
1789322283000,2026-09-13 17:58:03,soc_pct,96
1789322587000,2026-09-13 18:03:07,soc_pct,96
1789322891000,2026-09-13 18:08:11,soc_pct,96
1789323195000,2026-09-13 18:13:15,soc_pct,96
1789323499000,2026-09-13 18:18:19,soc_pct,96
1789323803000,2026-09-13 18:23:23,soc_pct,96
1789323861000,2026-09-13 18:24:21,soc_pct,87
