ts_ms,ts_utc,key,value
1788721920000,2026-09-06 19:12:00,motion,0
1788721951000,2026-09-06 19:12:31,motion,0
1788721969000,2026-09-06 19:12:49,motion,1
1788722271000,2026-09-06 19:17:51,motion,0
1788722572000,2026-09-06 19:22:52,motion,0
1788722880000,2026-09-06 19:28:00,motion,0
1788723182000,2026-09-06 19:33:02,motion,0
1788723339000,2026-09-06 19:35:39,motion,1
1788723341000,2026-09-06 19:35:41,motion,1
1788723342000,2026-09-06 19:35:42,motion,1
1788723343000,2026-09-06 19:35:43,motion,1
1788723357000,2026-09-06 19:35:57,motion,0
1788723382000,2026-09-06 19:36:22,motion,1
1788723683000,2026-09-06 19:41:23,motion,0
1788723984000,2026-09-06 19:46:24,motion,0
1788724286000,2026-09-06 19:51:26,motion,0
1788724432000,2026-09-06 19:53:52,motion,1
1788724442000,2026-09-06 19:54:02,motion,0
1788724461000,2026-09-06 19:54:21,motion,1
1788724552000,2026-09-06 19:55:52,motion,1
1788724567000,2026-09-06 19:56:07,motion,0
1788724625000,2026-09-06 19:57:05,motion,0
1788724959000,2026-09-06 20:02:39,motion,0
1788725268000,2026-09-06 20:07:48,motion,0
1788725269000,2026-09-06 20:07:49,motion,1
1788725381000,2026-09-06 20:09:41,motion,0
1788725700000,2026-09-06 20:15:00,motion,0
1788726002000,2026-09-06 20:20:02,motion,0
1788726303000,2026-09-06 20:25:03,motion,0
1788726604000,2026-09-06 20:30:04,motion,0
1788726906000,2026-09-06 20:35:06,motion,0
1788726948000,2026-09-06 20:35:48,motion,1
1788727250000,2026-09-06 20:40:50,motion,0
1788727558000,2026-09-06 20:45:58,motion,0
1788727859000,2026-09-06 20:50:59,motion,0
1788727883000,2026-09-06 20:51:23,motion,1
1788727887000,2026-09-06 20:51:27,motion,1
1788727888000,2026-09-06 20:51:28,motion,1
1788727891000,2026-09-06 20:51:31,motion,1
1788727895000,2026-09-06 20:51:35,motion,1
1788727927000,2026-09-06 20:52:07,motion,0
1788728254000,2026-09-06 20:57:34,motion,0
1788728255000,2026-09-06 20:57:35,motion,0
1788728495000,2026-09-06 21:01:35,motion,1
1788728552000,2026-09-06 21:02:32,motion,1
1788728568000,2026-09-06 21:02:48,motion,0
1788721969000,2026-09-06 19:12:49,reset_reason,8
1788723381000,2026-09-06 19:36:21,reset_reason,8
1788724460000,2026-09-06 19:54:20,reset_reason,8
1788724599000,2026-09-06 19:56:39,reset_reason,11
1788724659000,2026-09-06 19:57:39,reset_reason,8
1788725400000,2026-09-06 20:10:00,reset_reason,8
1788727953000,2026-09-06 20:52:33,reset_reason,8
1788728590000,2026-09-06 21:03:10,reset_reason,8
1788721920000,2026-09-06 19:12:00,solar,0
1788721951000,2026-09-06 19:12:31,solar,0
1788721969000,2026-09-06 19:12:49,solar,0
