ts_ms,ts_utc,key,value
1789977080000,2026-09-21 07:51:20,reset_reason,1
1789977179000,2026-09-21 07:52:59,reset_reason,1
1789977251000,2026-09-21 07:54:11,reset_reason,11
1789977350000,2026-09-21 07:55:50,reset_reason,11
1789977413000,2026-09-21 07:56:53,reset_reason,1
1789974389000,2026-09-21 07:06:29,solar,0
1789974690000,2026-09-21 07:11:30,solar,0
1789974991000,2026-09-21 07:16:31,solar,0
1789975291000,2026-09-21 07:21:31,solar,0
1789975592000,2026-09-21 07:26:32,solar,0
1789975893000,2026-09-21 07:31:33,solar,0
1789976194000,2026-09-21 07:36:34,solar,0
1789976495000,2026-09-21 07:41:35,solar,0
1789976796000,2026-09-21 07:46:36,solar,0
1789977162000,2026-09-21 07:52:42,solar,0
1789977211000,2026-09-21 07:53:31,solar,0
1789977230000,2026-09-21 07:53:50,solar,0
1789977080000,2026-09-21 07:51:20,fw,idf-0.19
1789977179000,2026-09-21 07:52:59,fw,idf-0.19
1789977251000,2026-09-21 07:54:11,fw,idf-0.19
1789977350000,2026-09-21 07:55:50,fw,idf-0.21
1789977413000,2026-09-21 07:56:53,fw,idf-0.21
1789974389000,2026-09-21 07:06:29,temp_c,21.02
1789974690000,2026-09-21 07:11:30,temp_c,20.76
1789974991000,2026-09-21 07:16:31,temp_c,20.51
1789975291000,2026-09-21 07:21:31,temp_c,20.29
1789975592000,2026-09-21 07:26:32,temp_c,20.13
1789975893000,2026-09-21 07:31:33,temp_c,20.0
1789976194000,2026-09-21 07:36:34,temp_c,19.89
1789976495000,2026-09-21 07:41:35,temp_c,19.8
1789976796000,2026-09-21 07:46:36,temp_c,19.73
1789977162000,2026-09-21 07:52:42,temp_c,19.87
1789977211000,2026-09-21 07:53:31,temp_c,20.76
1789977230000,2026-09-21 07:53:50,temp_c,20.9
1789977080000,2026-09-21 07:51:20,transport,cell
1789977179000,2026-09-21 07:52:59,transport,wifi
1789977251000,2026-09-21 07:54:11,transport,cell
1789977350000,2026-09-21 07:55:50,transport,none
1789977413000,2026-09-21 07:56:53,transport,none
1789977080000,2026-09-21 07:51:20,rssi_dbm,0
1789977179000,2026-09-21 07:52:59,rssi_dbm,0
1789977251000,2026-09-21 07:54:11,rssi_dbm,-77
1789977350000,2026-09-21 07:55:50,rssi_dbm,-79
1789977413000,2026-09-21 07:56:53,rssi_dbm,-81
1789977080000,2026-09-21 07:51:20,cereg_stat,1
1789977179000,2026-09-21 07:52:59,cereg_stat,1
1789977251000,2026-09-21 07:54:11,cereg_stat,1
1789977350000,2026-09-21 07:55:50,cereg_stat,1
1789977413000,2026-09-21 07:56:53,cereg_stat,1
1789974389000,2026-09-21 07:06:29,soc_pct,86
1789974690000,2026-09-21 07:11:30,soc_pct,86
1789974991000,2026-09-21 07:16:31,soc_pct,86
1789975291000,2026-09-21 07:21:31,soc_pct,85
1789975592000,2026-09-21 07:26:32,soc_pct,85
1789975893000,2026-09-21 07:31:33,soc_pct,86
1789976194000,2026-09-21 07:36:34,soc_pct,85
1789976495000,2026-09-21 07:41:35,soc_pct,85
1789976796000,2026-09-21 07:46:36,soc_pct,85
1789977162000,2026-09-21 07:52:42,soc_pct,84
1789977211000,2026-09-21 07:53:31,soc_pct,100
1789977230000,2026-09-21 07:53:50,soc_pct,94
1789977080000,2026-09-21 07:51:20,wifi_rssi_dbm,0
1789977179000,2026-09-21 07:52:59,wifi_rssi_dbm,-61
1789977251000,2026-09-21 07:54:11,wifi_rssi_dbm,0
1789977350000,2026-09-21 07:55:50,wifi_rssi_dbm,0
1789977413000,2026-09-21 07:56:53,wifi_rssi_dbm,0
1789977080000,2026-09-21 07:51:20,boot_count,1
1789977179000,2026-09-21 07:52:59,boot_count,1
1789977251000,2026-09-21 07:54:11,boot_count,1
1789977350000,2026-09-21 07:55:50,boot_count,1
1789977413000,2026-09-21 07:56:53,boot_count,1
1789974389000,2026-09-21 07:06:29,vbat_mv,4074
1789974690000,2026-09-21 07:11:30,vbat_mv,4074
1789974991000,2026-09-21 07:16:31,vbat_mv,4074
1789975291000,2026-09-21 07:21:31,vbat_mv,4073
1789975592000,2026-09-21 07:26:32,vbat_mv,4073
1789975893000,2026-09-21 07:31:33,vbat_mv,4074
1789976194000,2026-09-21 07:36:34,vbat_mv,4073
1789976495000,2026-09-21 07:41:35,vbat_mv,4073
1789976796000,2026-09-21 07:46:36,vbat_mv,4073
1789977080000,2026-09-21 07:51:20,vbat_mv,4063
1789977162000,2026-09-21 07:52:42,vbat_mv,4063
1789977179000,2026-09-21 07:52:59,vbat_mv,4063
1789977211000,2026-09-21 07:53:31,vbat_mv,4219
1789977230000,2026-09-21 07:53:50,vbat_mv,4154
