ts_ms,ts_utc,key,value
1789283522000,2026-09-13 07:12:02,motion,0
1789283823000,2026-09-13 07:17:03,motion,0
1789284124000,2026-09-13 07:22:04,motion,0
1789284426000,2026-09-13 07:27:06,motion,0
1789284730000,2026-09-13 07:32:10,motion,0
1789285032000,2026-09-13 07:37:12,motion,0
1789285336000,2026-09-13 07:42:16,motion,0
1789285638000,2026-09-13 07:47:18,motion,0
1789285939000,2026-09-13 07:52:19,motion,0
1789286240000,2026-09-13 07:57:20,motion,0
1789286543000,2026-09-13 08:02:23,motion,0
1789286844000,2026-09-13 08:07:24,motion,0
1789287145000,2026-09-13 08:12:25,motion,0
1789287446000,2026-09-13 08:17:26,motion,0
1789287747000,2026-09-13 08:22:27,motion,0
1789288048000,2026-09-13 08:27:28,motion,0
1789288349000,2026-09-13 08:32:29,motion,0
1789288651000,2026-09-13 08:37:31,motion,0
1789288955000,2026-09-13 08:42:35,motion,0
1789289257000,2026-09-13 08:47:37,motion,0
1789289558000,2026-09-13 08:52:38,motion,0
1789289863000,2026-09-13 08:57:43,motion,0
1789290164000,2026-09-13 09:02:44,motion,0
1789290469000,2026-09-13 09:07:49,motion,0
1789290770000,2026-09-13 09:12:50,motion,0
1789291075000,2026-09-13 09:17:55,motion,0
1789291376000,2026-09-13 09:22:56,motion,0
1789291677000,2026-09-13 09:27:57,motion,0
1789291980000,2026-09-13 09:33:00,motion,0
1789292281000,2026-09-13 09:38:01,motion,0
1789292586000,2026-09-13 09:43:06,motion,0
1789292887000,2026-09-13 09:48:07,motion,0
1789293033000,2026-09-13 09:50:33,motion,0
1789293055000,2026-09-13 09:50:55,reset_reason,8
1789296392000,2026-09-13 10:46:32,reset_reason,11
1789283522000,2026-09-13 07:12:02,solar,0
1789283823000,2026-09-13 07:17:03,solar,0
1789284124000,2026-09-13 07:22:04,solar,0
1789284426000,2026-09-13 07:27:06,solar,0
1789284730000,2026-09-13 07:32:10,solar,0
1789285032000,2026-09-13 07:37:12,solar,0
1789285336000,2026-09-13 07:42:16,solar,0
1789285638000,2026-09-13 07:47:18,solar,0
1789285939000,2026-09-13 07:52:19,solar,0
1789286240000,2026-09-13 07:57:20,solar,0
1789286543000,2026-09-13 08:02:23,solar,0
1789286844000,2026-09-13 08:07:24,solar,0
1789287145000,2026-09-13 08:12:25,solar,0
1789287446000,2026-09-13 08:17:26,solar,0
1789287747000,2026-09-13 08:22:27,solar,0
1789288048000,2026-09-13 08:27:28,solar,0
1789288349000,2026-09-13 08:32:29,solar,0
1789288651000,2026-09-13 08:37:31,solar,0
1789288955000,2026-09-13 08:42:35,solar,0
1789289257000,2026-09-13 08:47:37,solar,0
1789289558000,2026-09-13 08:52:38,solar,0
1789289863000,2026-09-13 08:57:43,solar,0
1789290164000,2026-09-13 09:02:44,solar,0
1789290469000,2026-09-13 09:07:49,solar,0
1789290770000,2026-09-13 09:12:50,solar,0
1789291075000,2026-09-13 09:17:55,solar,0
1789291376000,2026-09-13 09:22:56,solar,0
1789291677000,2026-09-13 09:27:57,solar,0
1789291980000,2026-09-13 09:33:00,solar,0
1789292281000,2026-09-13 09:38:01,solar,0
1789292586000,2026-09-13 09:43:06,solar,0
1789292887000,2026-09-13 09:48:07,solar,0
1789293033000,2026-09-13 09:50:33,solar,0
1789293355000,2026-09-13 09:55:55,solar,0
1789293656000,2026-09-13 10:00:56,solar,0
1789293959000,2026-09-13 10:05:59,solar,0
1789294260000,2026-09-13 10:11:00,solar,0
1789294561000,2026-09-13 10:16:01,solar,0
1789294862000,2026-09-13 10:21:02,solar,0
1789295163000,2026-09-13 10:26:03,solar,0
1789295465000,2026-09-13 10:31:05,solar,0
1789295766000,2026-09-13 10:36:06,solar,0
1789296067000,2026-09-13 10:41:07,solar,0
1789296185000,2026-09-13 10:43:05,solar,0
1789296188000,2026-09-13 10:43:08,solar,0
1789296189000,2026-09-13 10:43:09,solar,0
1789296190000,2026-09-13 10:43:10,solar,0
1789296353000,2026-09-13 10:45:53,solar,0
1789296372000,2026-09-13 10:46:12,solar,0
1789296693000,2026-09-13 10:51:33,solar,0
1789296997000,2026-09-13 10:56:37,solar,0
1789297300000,2026-09-13 11:01:40,solar,0
1789297604000,2026-09-13 11:06:44,solar,0
1789297908000,2026-09-13 11:11:48,solar,0
1789298212000,2026-09-13 11:16:52,solar,0
1789298516000,2026-09-13 11:21:56,solar,0
1789298819000,2026-09-13 11:26:59,solar,0
1789299123000,2026-09-13 11:32:03,solar,0
1789299427000,2026-09-13 11:37:07,solar,0
1789299730000,2026-09-13 11:42:10,solar,0
1789300035000,2026-09-13 11:47:15,solar,0
1789300338000,2026-09-13 11:52:18,solar,0
1789300642000,2026-09-13 11:57:22,solar,0
1789300946000,2026-09-13 12:02:26,solar,0
1789301250000,2026-09-13 12:07:30,solar,0
1789301554000,2026-09-13 12:12:34,solar,0
1789301857000,2026-09-13 12:17:37,solar,0
1789302161000,2026-09-13 12:22:41,solar,0
1789302465000,2026-09-13 12:27:45,solar,0
1789302769000,2026-09-13 12:32:49,solar,0
1789303073000,2026-09-13 12:37:53,solar,0
1789303376000,2026-09-13 12:42:56,solar,0
1789303680000,2026-09-13 12:48:00,solar,0
1789303984000,2026-09-13 12:53:04,solar,0
