ts_ms,ts_utc,key,value
1789409138000,2026-09-14 18:05:38,reset_reason,8
1789417501000,2026-09-14 20:25:01,reset_reason,8
1789403521000,2026-09-14 16:32:01,solar,0
1789403825000,2026-09-14 16:37:05,solar,0
1789404136000,2026-09-14 16:42:16,solar,0
1789404439000,2026-09-14 16:47:19,solar,0
1789404743000,2026-09-14 16:52:23,solar,0
1789405046000,2026-09-14 16:57:26,solar,0
1789405350000,2026-09-14 17:02:30,solar,0
1789405653000,2026-09-14 17:07:33,solar,0
1789405957000,2026-09-14 17:12:37,solar,0
1789406264000,2026-09-14 17:17:44,solar,0
1789406583000,2026-09-14 17:23:03,solar,0
1789406903000,2026-09-14 17:28:23,solar,0
1789407213000,2026-09-14 17:33:33,solar,0
1789407517000,2026-09-14 17:38:37,solar,0
1789407820000,2026-09-14 17:43:40,solar,0
1789408124000,2026-09-14 17:48:44,solar,0
1789408427000,2026-09-14 17:53:47,solar,0
1789408731000,2026-09-14 17:58:51,solar,0
1789409042000,2026-09-14 18:04:02,solar,0
1789409439000,2026-09-14 18:10:39,solar,0
1789409742000,2026-09-14 18:15:42,solar,0
1789410062000,2026-09-14 18:21:02,solar,0
1789410372000,2026-09-14 18:26:12,solar,0
1789410675000,2026-09-14 18:31:15,solar,0
1789410979000,2026-09-14 18:36:19,solar,0
1789411282000,2026-09-14 18:41:22,solar,0
1789411586000,2026-09-14 18:46:26,solar,0
1789411896000,2026-09-14 18:51:36,solar,0
1789412202000,2026-09-14 18:56:42,solar,0
1789412506000,2026-09-14 19:01:46,solar,0
1789412810000,2026-09-14 19:06:50,solar,0
1789413113000,2026-09-14 19:11:53,solar,0
1789413417000,2026-09-14 19:16:57,solar,0
1789413721000,2026-09-14 19:22:01,solar,0
1789414024000,2026-09-14 19:27:04,solar,0
1789414328000,2026-09-14 19:32:08,solar,0
1789414632000,2026-09-14 19:37:12,solar,0
1789414936000,2026-09-14 19:42:16,solar,0
1789415240000,2026-09-14 19:47:20,solar,0
1789415543000,2026-09-14 19:52:23,solar,0
1789415847000,2026-09-14 19:57:27,solar,0
1789416151000,2026-09-14 20:02:31,solar,0
1789416455000,2026-09-14 20:07:35,solar,0
1789416759000,2026-09-14 20:12:39,solar,0
1789417063000,2026-09-14 20:17:43,solar,0
1789417367000,2026-09-14 20:22:47,solar,0
1789417477000,2026-09-14 20:24:37,solar,0
1789409138000,2026-09-14 18:05:38,fw,idf-0.14
1789417501000,2026-09-14 20:25:01,fw,idf-0.14
1789403521000,2026-09-14 16:32:01,temp_c,26.03
1789403825000,2026-09-14 16:37:05,temp_c,26.01
1789404136000,2026-09-14 16:42:16,temp_c,25.99
1789404439000,2026-09-14 16:47:19,temp_c,25.97
1789404743000,2026-09-14 16:52:23,temp_c,25.94
1789405046000,2026-09-14 16:57:26,temp_c,25.92
1789405350000,2026-09-14 17:02:30,temp_c,25.9
1789405653000,2026-09-14 17:07:33,temp_c,25.88
1789405957000,2026-09-14 17:12:37,temp_c,25.86
1789406264000,2026-09-14 17:17:44,temp_c,25.84
1789406583000,2026-09-14 17:23:03,temp_c,25.83
