ts_ms,ts_utc,key,value
1789456392000,2026-09-15 07:13:12,reset_reason,8
1789456459000,2026-09-15 07:14:19,reset_reason,8
1789457020000,2026-09-15 07:23:40,reset_reason,8
1789460727000,2026-09-15 08:25:27,reset_reason,8
1789455523000,2026-09-15 06:58:43,solar,0
1789455827000,2026-09-15 07:03:47,solar,0
1789456130000,2026-09-15 07:08:50,solar,0
1789456349000,2026-09-15 07:12:29,solar,0
1789456416000,2026-09-15 07:13:36,solar,0
1789456759000,2026-09-15 07:19:19,solar,0
1789456975000,2026-09-15 07:22:55,solar,0
1789457321000,2026-09-15 07:28:41,solar,0
1789457624000,2026-09-15 07:33:44,solar,0
1789457928000,2026-09-15 07:38:48,solar,0
1789458232000,2026-09-15 07:43:52,solar,0
1789458536000,2026-09-15 07:48:56,solar,0
1789458839000,2026-09-15 07:53:59,solar,0
1789459143000,2026-09-15 07:59:03,solar,0
1789459447000,2026-09-15 08:04:07,solar,0
1789459751000,2026-09-15 08:09:11,solar,0
1789460054000,2026-09-15 08:14:14,solar,0
1789460358000,2026-09-15 08:19:18,solar,0
1789460662000,2026-09-15 08:24:22,solar,0
1789460667000,2026-09-15 08:24:27,solar,0
1789456392000,2026-09-15 07:13:12,fw,idf-0.15
1789456459000,2026-09-15 07:14:19,fw,idf-0.15
1789457020000,2026-09-15 07:23:40,fw,idf-0.15
1789460727000,2026-09-15 08:25:27,fw,idf-0.15
1789455523000,2026-09-15 06:58:43,temp_c,24.05
1789455827000,2026-09-15 07:03:47,temp_c,24.1
1789456130000,2026-09-15 07:08:50,temp_c,24.09
1789456349000,2026-09-15 07:12:29,temp_c,24.09
1789456416000,2026-09-15 07:13:36,temp_c,24.13
1789456759000,2026-09-15 07:19:19,temp_c,24.55
1789456975000,2026-09-15 07:22:55,temp_c,24.53
1789457321000,2026-09-15 07:28:41,temp_c,24.51
1789457624000,2026-09-15 07:33:44,temp_c,24.28
1789457928000,2026-09-15 07:38:48,temp_c,24.08
