ts_ms,ts_utc,key,value
1789105647000,2026-09-11 05:47:27,motion,0
1789105949000,2026-09-11 05:52:29,motion,0
1789106251000,2026-09-11 05:57:31,motion,0
1789106552000,2026-09-11 06:02:32,motion,0
1789106715000,2026-09-11 06:05:15,motion,1
1789106716000,2026-09-11 06:05:16,motion,0
1789106733000,2026-09-11 06:05:33,motion,1
1789106734000,2026-09-11 06:05:34,motion,0
1789106740000,2026-09-11 06:05:40,motion,0
1789106741000,2026-09-11 06:05:41,motion,0
1789106742000,2026-09-11 06:05:42,motion,1
1789106762000,2026-09-11 06:06:02,motion,1
1789106763000,2026-09-11 06:06:03,motion,0
1789106764000,2026-09-11 06:06:04,motion,0
1789106765000,2026-09-11 06:06:05,motion,0
1789106766000,2026-09-11 06:06:06,motion,0
1789106767000,2026-09-11 06:06:07,motion,0
1789106769000,2026-09-11 06:06:09,motion,0
1789106865000,2026-09-11 06:07:45,motion,0
1789106868000,2026-09-11 06:07:48,motion,1
1789106869000,2026-09-11 06:07:49,motion,1
1789106873000,2026-09-11 06:07:53,motion,1
1789107174000,2026-09-11 06:12:54,motion,1
1789107474000,2026-09-11 06:17:54,motion,1
1789107775000,2026-09-11 06:22:55,motion,1
1789108075000,2026-09-11 06:27:55,motion,1
1789108120000,2026-09-11 06:28:40,motion,0
1789108429000,2026-09-11 06:33:49,motion,0
1789108730000,2026-09-11 06:38:50,motion,0
1789109030000,2026-09-11 06:43:50,motion,0
1789109335000,2026-09-11 06:48:55,motion,0
1789109639000,2026-09-11 06:53:59,motion,0
1789109706000,2026-09-11 06:55:06,motion,0
1789109971000,2026-09-11 06:59:31,motion,1
1789109995000,2026-09-11 06:59:55,motion,0
1789110068000,2026-09-11 07:01:08,motion,0
1789110387000,2026-09-11 07:06:27,motion,0
1789110687000,2026-09-11 07:11:27,motion,0
1789110988000,2026-09-11 07:16:28,motion,0
1789111289000,2026-09-11 07:21:29,motion,0
1789111590000,2026-09-11 07:26:30,motion,0
1789111891000,2026-09-11 07:31:31,motion,0
1789112192000,2026-09-11 07:36:32,motion,0
1789112493000,2026-09-11 07:41:33,motion,0
1789112794000,2026-09-11 07:46:34,motion,0
1789113095000,2026-09-11 07:51:35,motion,0
1789113387000,2026-09-11 07:56:27,motion,1
1789113388000,2026-09-11 07:56:28,motion,1
1789113693000,2026-09-11 08:01:33,motion,0
1789113998000,2026-09-11 08:06:38,motion,0
1789114303000,2026-09-11 08:11:43,motion,0
1789114305000,2026-09-11 08:11:45,motion,1
1789114606000,2026-09-11 08:16:46,motion,0
1789114907000,2026-09-11 08:21:47,motion,0
1789115208000,2026-09-11 08:26:48,motion,0
1789115509000,2026-09-11 08:31:49,motion,0
1789115810000,2026-09-11 08:36:50,motion,0
1789116111000,2026-09-11 08:41:51,motion,0
1789116412000,2026-09-11 08:46:52,motion,0
1789116717000,2026-09-11 08:51:57,motion,0
1789117018000,2026-09-11 08:56:58,motion,0
1789117320000,2026-09-11 09:02:00,motion,0
1789117621000,2026-09-11 09:07:01,motion,0
1789117922000,2026-09-11 09:12:02,motion,0
1789118223000,2026-09-11 09:17:03,motion,0
1789118524000,2026-09-11 09:22:04,motion,0
1789118825000,2026-09-11 09:27:05,motion,0
1789119126000,2026-09-11 09:32:06,motion,0
1789119427000,2026-09-11 09:37:07,motion,0
1789119729000,2026-09-11 09:42:09,motion,0
1789120030000,2026-09-11 09:47:10,motion,0
1789120335000,2026-09-11 09:52:15,motion,0
1789120636000,2026-09-11 09:57:16,motion,0
1789120937000,2026-09-11 10:02:17,motion,0
1789121238000,2026-09-11 10:07:18,motion,0
1789121340000,2026-09-11 10:09:00,motion,1
1789121342000,2026-09-11 10:09:02,motion,1
1789121643000,2026-09-11 10:14:03,motion,0
1789121944000,2026-09-11 10:19:04,motion,0
1789122246000,2026-09-11 10:24:06,motion,0
1789122547000,2026-09-11 10:29:07,motion,0
1789122848000,2026-09-11 10:34:08,motion,0
1789122858000,2026-09-11 10:34:18,motion,1
1789123163000,2026-09-11 10:39:23,motion,0
1789123164000,2026-09-11 10:39:24,motion,1
1789123465000,2026-09-11 10:44:25,motion,0
1789123767000,2026-09-11 10:49:27,motion,0
1789124068000,2026-09-11 10:54:28,motion,0
1789124369000,2026-09-11 10:59:29,motion,0
1789124670000,2026-09-11 11:04:30,motion,0
1789124972000,2026-09-11 11:09:32,motion,0
1789125273000,2026-09-11 11:14:33,motion,0
1789125574000,2026-09-11 11:19:34,motion,0
1789125876000,2026-09-11 11:24:36,motion,0
1789126177000,2026-09-11 11:29:37,motion,0
1789126480000,2026-09-11 11:34:40,motion,0
1789126781000,2026-09-11 11:39:41,motion,0
1789127086000,2026-09-11 11:44:46,motion,0
1789127389000,2026-09-11 11:49:49,motion,0
1789127690000,2026-09-11 11:54:50,motion,0
1789127991000,2026-09-11 11:59:51,motion,0
1789128294000,2026-09-11 12:04:54,motion,0
1789128595000,2026-09-11 12:09:55,motion,0
1789128896000,2026-09-11 12:14:56,motion,0
1789129197000,2026-09-11 12:19:57,motion,0
1789129498000,2026-09-11 12:24:58,motion,0
1789129799000,2026-09-11 12:29:59,motion,0
1789130100000,2026-09-11 12:35:00,motion,0
1789130401000,2026-09-11 12:40:01,motion,0
1789130706000,2026-09-11 12:45:06,motion,0
1789131009000,2026-09-11 12:50:09,motion,0
1789131310000,2026-09-11 12:55:10,motion,0
1789131611000,2026-09-11 13:00:11,motion,0
1789131912000,2026-09-11 13:05:12,motion,0
1789132213000,2026-09-11 13:10:13,motion,0
1789132514000,2026-09-11 13:15:14,motion,0
1789132815000,2026-09-11 13:20:15,motion,0
1789133117000,2026-09-11 13:25:17,motion,0
1789133418000,2026-09-11 13:30:18,motion,0
1789133719000,2026-09-11 13:35:19,motion,0
1789134020000,2026-09-11 13:40:20,motion,0
1789134103000,2026-09-11 13:41:43,motion,1
1789134107000,2026-09-11 13:41:47,motion,1
1789134124000,2026-09-11 13:42:04,motion,0
1789108129000,2026-09-11 06:28:49,reset_reason,11
1789109780000,2026-09-11 06:56:20,reset_reason,8
1789110022000,2026-09-11 07:00:22,reset_reason,11
1789110086000,2026-09-11 07:01:26,reset_reason,11
1789134183000,2026-09-11 13:43:03,reset_reason,8
1789105647000,2026-09-11 05:47:27,solar,0
1789105949000,2026-09-11 05:52:29,solar,0
1789106251000,2026-09-11 05:57:31,solar,0
1789106552000,2026-09-11 06:02:32,solar,0
1789106715000,2026-09-11 06:05:15,solar,0
1789106716000,2026-09-11 06:05:16,solar,0
1789106733000,2026-09-11 06:05:33,solar,0
1789106734000,2026-09-11 06:05:34,solar,0
1789106740000,2026-09-11 06:05:40,solar,0
1789106741000,2026-09-11 06:05:41,solar,0
