ts_ms,ts_utc,key,value
1789454615000,2026-09-15 06:43:35,reset_reason,8
1789456392000,2026-09-15 07:13:12,reset_reason,8
1789456459000,2026-09-15 07:14:19,reset_reason,8
1789457020000,2026-09-15 07:23:40,reset_reason,8
1789453611000,2026-09-15 06:26:51,solar,0
1789453914000,2026-09-15 06:31:54,solar,0
1789454218000,2026-09-15 06:36:58,solar,0
1789454521000,2026-09-15 06:42:01,solar,0
1789454572000,2026-09-15 06:42:52,solar,0
1789454915000,2026-09-15 06:48:35,solar,0
1789455219000,2026-09-15 06:53:39,solar,0
1789455523000,2026-09-15 06:58:43,solar,0
1789455827000,2026-09-15 07:03:47,solar,0
1789456130000,2026-09-15 07:08:50,solar,0
1789456349000,2026-09-15 07:12:29,solar,0
1789456416000,2026-09-15 07:13:36,solar,0
1789456759000,2026-09-15 07:19:19,solar,0
1789456975000,2026-09-15 07:22:55,solar,0
1789454615000,2026-09-15 06:43:35,fw,idf-0.15
1789456392000,2026-09-15 07:13:12,fw,idf-0.15
1789456459000,2026-09-15 07:14:19,fw,idf-0.15
1789457020000,2026-09-15 07:23:40,fw,idf-0.15
1789453611000,2026-09-15 06:26:51,temp_c,24.21
1789453914000,2026-09-15 06:31:54,temp_c,24.01
1789454218000,2026-09-15 06:36:58,temp_c,23.81
1789454521000,2026-09-15 06:42:01,temp_c,23.78
1789454572000,2026-09-15 06:42:52,temp_c,23.78
1789454915000,2026-09-15 06:48:35,temp_c,23.92
1789455219000,2026-09-15 06:53:39,temp_c,24.0
1789455523000,2026-09-15 06:58:43,temp_c,24.05
1789455827000,2026-09-15 07:03:47,temp_c,24.1
1789456130000,2026-09-15 07:08:50,temp_c,24.09
1789456349000,2026-09-15 07:12:29,temp_c,24.09
1789456416000,2026-09-15 07:13:36,temp_c,24.13
1789456759000,2026-09-15 07:19:19,temp_c,24.55
1789456975000,2026-09-15 07:22:55,temp_c,24.53
1789454615000,2026-09-15 06:43:35,transport,wifi
1789456392000,2026-09-15 07:13:12,transport,wifi
1789456459000,2026-09-15 07:14:19,transport,wifi
1789457020000,2026-09-15 07:23:40,transport,wifi
1789454615000,2026-09-15 06:43:35,rssi_dbm,0
1789456392000,2026-09-15 07:13:12,rssi_dbm,0
1789456459000,2026-09-15 07:14:19,rssi_dbm,0
1789457020000,2026-09-15 07:23:40,rssi_dbm,0
1789454615000,2026-09-15 06:43:35,cereg_stat,0
1789456392000,2026-09-15 07:13:12,cereg_stat,0
1789456459000,2026-09-15 07:14:19,cereg_stat,0
1789457020000,2026-09-15 07:23:40,cereg_stat,0
1789453611000,2026-09-15 06:26:51,soc_pct,94
1789453914000,2026-09-15 06:31:54,soc_pct,94
1789454218000,2026-09-15 06:36:58,soc_pct,94
1789454521000,2026-09-15 06:42:01,soc_pct,94
1789454572000,2026-09-15 06:42:52,soc_pct,94
1789454915000,2026-09-15 06:48:35,soc_pct,94
1789455219000,2026-09-15 06:53:39,soc_pct,94
1789455523000,2026-09-15 06:58:43,soc_pct,94
1789455827000,2026-09-15 07:03:47,soc_pct,94
1789456130000,2026-09-15 07:08:50,soc_pct,94
1789456349000,2026-09-15 07:12:29,soc_pct,100
1789456416000,2026-09-15 07:13:36,soc_pct,100
1789456759000,2026-09-15 07:19:19,soc_pct,100
1789456975000,2026-09-15 07:22:55,soc_pct,96
1789454615000,2026-09-15 06:43:35,wifi_rssi_dbm,-63
1789456392000,2026-09-15 07:13:12,wifi_rssi_dbm,-57
1789456459000,2026-09-15 07:14:19,wifi_rssi_dbm,-56
1789457020000,2026-09-15 07:23:40,wifi_rssi_dbm,-53
1789454615000,2026-09-15 06:43:35,boot_count,10
1789456392000,2026-09-15 07:13:12,boot_count,16
1789456459000,2026-09-15 07:14:19,boot_count,17
1789457020000,2026-09-15 07:23:40,boot_count,19
1789453611000,2026-09-15 06:26:51,vbat_mv,4150
1789453914000,2026-09-15 06:31:54,vbat_mv,4149
1789454218000,2026-09-15 06:36:58,vbat_mv,4150
1789454521000,2026-09-15 06:42:01,vbat_mv,4150
1789454572000,2026-09-15 06:42:52,vbat_mv,4150
1789454615000,2026-09-15 06:43:35,vbat_mv,4150
1789454915000,2026-09-15 06:48:35,vbat_mv,4148
1789455219000,2026-09-15 06:53:39,vbat_mv,4149
1789455523000,2026-09-15 06:58:43,vbat_mv,4149
1789455827000,2026-09-15 07:03:47,vbat_mv,4149
1789456130000,2026-09-15 07:08:50,vbat_mv,4149
1789456349000,2026-09-15 07:12:29,vbat_mv,4210
1789456392000,2026-09-15 07:13:12,vbat_mv,4210
1789456416000,2026-09-15 07:13:36,vbat_mv,4222
1789456459000,2026-09-15 07:14:19,vbat_mv,4222
1789456759000,2026-09-15 07:19:19,vbat_mv,4221
1789456975000,2026-09-15 07:22:55,vbat_mv,4168
