ts_ms,ts_utc,key,value
1789376505000,2026-09-14 09:01:45,reset_reason,11
1789381792000,2026-09-14 10:29:52,reset_reason,8
1789374887000,2026-09-14 08:34:47,solar,0
1789375190000,2026-09-14 08:39:50,solar,0
1789375494000,2026-09-14 08:44:54,solar,0
1789375798000,2026-09-14 08:49:58,solar,0
1789376101000,2026-09-14 08:55:01,solar,0
1789376405000,2026-09-14 09:00:05,solar,0
1789376411000,2026-09-14 09:00:11,solar,0
1789376443000,2026-09-14 09:00:43,solar,0
1789376463000,2026-09-14 09:01:03,solar,0
1789376806000,2026-09-14 09:06:46,solar,0
1789377109000,2026-09-14 09:11:49,solar,0
1789377413000,2026-09-14 09:16:53,solar,0
1789377717000,2026-09-14 09:21:57,solar,0
1789378020000,2026-09-14 09:27:00,solar,0
1789378324000,2026-09-14 09:32:04,solar,0
1789378628000,2026-09-14 09:37:08,solar,0
1789378931000,2026-09-14 09:42:11,solar,0
1789379235000,2026-09-14 09:47:15,solar,0
1789379539000,2026-09-14 09:52:19,solar,0
1789379843000,2026-09-14 09:57:23,solar,0
1789380151000,2026-09-14 10:02:31,solar,0
1789380457000,2026-09-14 10:07:37,solar,0
1789380765000,2026-09-14 10:12:45,solar,0
1789381072000,2026-09-14 10:17:52,solar,0
1789381379000,2026-09-14 10:22:59,solar,0
1789381686000,2026-09-14 10:28:06,solar,0
1789381738000,2026-09-14 10:28:58,solar,0
1789376505000,2026-09-14 09:01:45,fw,idf-0.12-pmtest
1789381792000,2026-09-14 10:29:52,fw,idf-0.12-pmtest
1789374887000,2026-09-14 08:34:47,temp_c,23.99
1789375190000,2026-09-14 08:39:50,temp_c,23.99
1789375494000,2026-09-14 08:44:54,temp_c,24.04
1789375798000,2026-09-14 08:49:58,temp_c,24.05
1789376101000,2026-09-14 08:55:01,temp_c,24.06
1789376405000,2026-09-14 09:00:05,temp_c,24.1
1789376411000,2026-09-14 09:00:11,temp_c,24.12
1789376443000,2026-09-14 09:00:43,temp_c,24.14
1789376463000,2026-09-14 09:01:03,temp_c,24.16
1789376806000,2026-09-14 09:06:46,temp_c,24.48
1789377109000,2026-09-14 09:11:49,temp_c,24.52
1789377413000,2026-09-14 09:16:53,temp_c,24.46
1789377717000,2026-09-14 09:21:57,temp_c,24.32
1789378020000,2026-09-14 09:27:00,temp_c,24.06
1789378324000,2026-09-14 09:32:04,temp_c,23.91
1789378628000,2026-09-14 09:37:08,temp_c,23.88
1789378931000,2026-09-14 09:42:11,temp_c,23.87
1789379235000,2026-09-14 09:47:15,temp_c,23.83
1789379539000,2026-09-14 09:52:19,temp_c,23.81
1789379843000,2026-09-14 09:57:23,temp_c,23.83
1789380151000,2026-09-14 10:02:31,temp_c,23.88
1789380457000,2026-09-14 10:07:37,temp_c,24.05
1789380765000,2026-09-14 10:12:45,temp_c,24.14
1789381072000,2026-09-14 10:17:52,temp_c,23.98
1789381379000,2026-09-14 10:22:59,temp_c,23.79
1789381686000,2026-09-14 10:28:06,temp_c,23.72
1789381738000,2026-09-14 10:28:58,temp_c,23.72
1789376505000,2026-09-14 09:01:45,transport,wifi
1789381792000,2026-09-14 10:29:52,transport,wifi
1789376505000,2026-09-14 09:01:45,rssi_dbm,0
1789381792000,2026-09-14 10:29:52,rssi_dbm,0
1789376505000,2026-09-14 09:01:45,cereg_stat,0
1789381792000,2026-09-14 10:29:52,cereg_stat,0
1789374887000,2026-09-14 08:34:47,soc_pct,94
1789375190000,2026-09-14 08:39:50,soc_pct,94
1789375494000,2026-09-14 08:44:54,soc_pct,94
1789375798000,2026-09-14 08:49:58,soc_pct,94
1789376101000,2026-09-14 08:55:01,soc_pct,94
1789376405000,2026-09-14 09:00:05,soc_pct,90
1789376411000,2026-09-14 09:00:11,soc_pct,91
