ts_ms,ts_utc,key,value
1789376505000,2026-09-14 09:01:45,reset_reason,11
1789374279000,2026-09-14 08:24:39,solar,0
1789374583000,2026-09-14 08:29:43,solar,0
1789374887000,2026-09-14 08:34:47,solar,0
1789375190000,2026-09-14 08:39:50,solar,0
1789375494000,2026-09-14 08:44:54,solar,0
1789375798000,2026-09-14 08:49:58,solar,0
1789376101000,2026-09-14 08:55:01,solar,0
1789376405000,2026-09-14 09:00:05,solar,0
1789376411000,2026-09-14 09:00:11,solar,0
1789376443000,2026-09-14 09:00:43,solar,0
1789376463000,2026-09-14 09:01:03,solar,0
1789376505000,2026-09-14 09:01:45,fw,idf-0.12-pmtest
1789374279000,2026-09-14 08:24:39,temp_c,24.11
1789374583000,2026-09-14 08:29:43,temp_c,24.06
1789374887000,2026-09-14 08:34:47,temp_c,23.99
1789375190000,2026-09-14 08:39:50,temp_c,23.99
1789375494000,2026-09-14 08:44:54,temp_c,24.04
1789375798000,2026-09-14 08:49:58,temp_c,24.05
1789376101000,2026-09-14 08:55:01,temp_c,24.06
1789376405000,2026-09-14 09:00:05,temp_c,24.1
1789376411000,2026-09-14 09:00:11,temp_c,24.12
1789376443000,2026-09-14 09:00:43,temp_c,24.14
1789376463000,2026-09-14 09:01:03,temp_c,24.16
1789376505000,2026-09-14 09:01:45,transport,wifi
1789376505000,2026-09-14 09:01:45,rssi_dbm,0
1789376505000,2026-09-14 09:01:45,cereg_stat,0
1789374279000,2026-09-14 08:24:39,soc_pct,94
1789374583000,2026-09-14 08:29:43,soc_pct,94
1789374887000,2026-09-14 08:34:47,soc_pct,94
1789375190000,2026-09-14 08:39:50,soc_pct,94
1789375494000,2026-09-14 08:44:54,soc_pct,94
1789375798000,2026-09-14 08:49:58,soc_pct,94
1789376101000,2026-09-14 08:55:01,soc_pct,94
1789376405000,2026-09-14 09:00:05,soc_pct,90
1789376411000,2026-09-14 09:00:11,soc_pct,91
1789376443000,2026-09-14 09:00:43,soc_pct,100
1789376463000,2026-09-14 09:01:03,soc_pct,100
1789376505000,2026-09-14 09:01:45,wifi_rssi_dbm,-45
1789376505000,2026-09-14 09:01:45,boot_count,1
1789374279000,2026-09-14 08:24:39,vbat_mv,4147
1789374583000,2026-09-14 08:29:43,vbat_mv,4146
1789374887000,2026-09-14 08:34:47,vbat_mv,4146
1789375190000,2026-09-14 08:39:50,vbat_mv,4147
1789375494000,2026-09-14 08:44:54,vbat_mv,4146
1789375798000,2026-09-14 08:49:58,vbat_mv,4146
1789376101000,2026-09-14 08:55:01,vbat_mv,4147
1789376405000,2026-09-14 09:00:05,vbat_mv,4118
1789376411000,2026-09-14 09:00:11,vbat_mv,4127
1789376443000,2026-09-14 09:00:43,vbat_mv,4221
1789376463000,2026-09-14 09:01:03,vbat_mv,4221
1789376505000,2026-09-14 09:01:45,vbat_mv,4221
