ts_ms,ts_utc,key,value
1789117621000,2026-09-11 09:07:01,motion,0
1789117922000,2026-09-11 09:12:02,motion,0
1789118223000,2026-09-11 09:17:03,motion,0
1789118524000,2026-09-11 09:22:04,motion,0
1789118825000,2026-09-11 09:27:05,motion,0
1789119126000,2026-09-11 09:32:06,motion,0
1789119427000,2026-09-11 09:37:07,motion,0
1789119729000,2026-09-11 09:42:09,motion,0
1789120030000,2026-09-11 09:47:10,motion,0
1789120335000,2026-09-11 09:52:15,motion,0
1789120636000,2026-09-11 09:57:16,motion,0
1789120937000,2026-09-11 10:02:17,motion,0
1789121238000,2026-09-11 10:07:18,motion,0
1789121340000,2026-09-11 10:09:00,motion,1
1789121342000,2026-09-11 10:09:02,motion,1
1789121643000,2026-09-11 10:14:03,motion,0
1789121944000,2026-09-11 10:19:04,motion,0
1789122246000,2026-09-11 10:24:06,motion,0
1789122547000,2026-09-11 10:29:07,motion,0
1789122848000,2026-09-11 10:34:08,motion,0
1789122858000,2026-09-11 10:34:18,motion,1
1789123163000,2026-09-11 10:39:23,motion,0
1789123164000,2026-09-11 10:39:24,motion,1
1789123465000,2026-09-11 10:44:25,motion,0
1789123767000,2026-09-11 10:49:27,motion,0
1789124068000,2026-09-11 10:54:28,motion,0
1789124369000,2026-09-11 10:59:29,motion,0
1789124670000,2026-09-11 11:04:30,motion,0
1789124972000,2026-09-11 11:09:32,motion,0
1789125273000,2026-09-11 11:14:33,motion,0
1789125574000,2026-09-11 11:19:34,motion,0
1789125876000,2026-09-11 11:24:36,motion,0
1789126177000,2026-09-11 11:29:37,motion,0
1789126480000,2026-09-11 11:34:40,motion,0
1789126781000,2026-09-11 11:39:41,motion,0
1789127086000,2026-09-11 11:44:46,motion,0
1789127389000,2026-09-11 11:49:49,motion,0
1789127690000,2026-09-11 11:54:50,motion,0
1789127991000,2026-09-11 11:59:51,motion,0
1789128294000,2026-09-11 12:04:54,motion,0
1789128595000,2026-09-11 12:09:55,motion,0
1789128896000,2026-09-11 12:14:56,motion,0
1789129197000,2026-09-11 12:19:57,motion,0
1789129498000,2026-09-11 12:24:58,motion,0
1789129799000,2026-09-11 12:29:59,motion,0
1789130100000,2026-09-11 12:35:00,motion,0
1789130401000,2026-09-11 12:40:01,motion,0
1789130706000,2026-09-11 12:45:06,motion,0
1789131009000,2026-09-11 12:50:09,motion,0
1789131310000,2026-09-11 12:55:10,motion,0
1789131611000,2026-09-11 13:00:11,motion,0
1789131912000,2026-09-11 13:05:12,motion,0
1789132213000,2026-09-11 13:10:13,motion,0
1789132514000,2026-09-11 13:15:14,motion,0
1789132815000,2026-09-11 13:20:15,motion,0
1789133117000,2026-09-11 13:25:17,motion,0
1789133418000,2026-09-11 13:30:18,motion,0
1789133719000,2026-09-11 13:35:19,motion,0
1789134020000,2026-09-11 13:40:20,motion,0
1789134103000,2026-09-11 13:41:43,motion,1
1789134107000,2026-09-11 13:41:47,motion,1
1789134124000,2026-09-11 13:42:04,motion,0
1789134184000,2026-09-11 13:43:04,motion,1
1789134485000,2026-09-11 13:48:05,motion,0
1789134786000,2026-09-11 13:53:06,motion,0
1789135087000,2026-09-11 13:58:07,motion,0
1789135388000,2026-09-11 14:03:08,motion,0
1789135693000,2026-09-11 14:08:13,motion,0
1789135996000,2026-09-11 14:13:16,motion,0
1789136297000,2026-09-11 14:18:17,motion,0
1789136598000,2026-09-11 14:23:18,motion,0
1789136753000,2026-09-11 14:25:53,motion,0
1789136899000,2026-09-11 14:28:19,motion,0
1789137001000,2026-09-11 14:30:01,motion,1
1789137054000,2026-09-11 14:30:54,motion,0
1789137355000,2026-09-11 14:35:55,motion,0
1789137423000,2026-09-11 14:37:03,motion,0
1789158182000,2026-09-11 20:23:02,motion,0
1789158483000,2026-09-11 20:28:03,motion,0
1789158793000,2026-09-11 20:33:13,motion,0
1789159093000,2026-09-11 20:38:13,motion,0
1789159394000,2026-09-11 20:43:14,motion,0
1789159695000,2026-09-11 20:48:15,motion,0
1789159995000,2026-09-11 20:53:15,motion,0
1789160296000,2026-09-11 20:58:16,motion,0
1789160597000,2026-09-11 21:03:17,motion,0
1789160902000,2026-09-11 21:08:22,motion,0
1789161207000,2026-09-11 21:13:27,motion,0
1789161508000,2026-09-11 21:18:28,motion,0
1789161809000,2026-09-11 21:23:29,motion,0
1789162114000,2026-09-11 21:28:34,motion,0
1789162415000,2026-09-11 21:33:35,motion,0
1789162470000,2026-09-11 21:34:30,motion,1
1789162471000,2026-09-11 21:34:31,motion,1
1789162472000,2026-09-11 21:34:32,motion,1
1789162477000,2026-09-11 21:34:37,motion,1
1789162481000,2026-09-11 21:34:41,motion,1
1789162783000,2026-09-11 21:39:43,motion,0
1789162784000,2026-09-11 21:39:44,motion,1
1789163085000,2026-09-11 21:44:45,motion,0
1789163387000,2026-09-11 21:49:47,motion,0
1789163415000,2026-09-11 21:50:15,motion,0
1789163796000,2026-09-11 21:56:36,motion,0
1789163805000,2026-09-11 21:56:45,motion,0
1789164133000,2026-09-11 22:02:13,motion,0
1789164434000,2026-09-11 22:07:14,motion,0
1789164734000,2026-09-11 22:12:14,motion,0
1789165035000,2026-09-11 22:17:15,motion,0
1789165336000,2026-09-11 22:22:16,motion,0
1789165632000,2026-09-11 22:27:12,motion,0
1789165933000,2026-09-11 22:32:13,motion,0
1789166235000,2026-09-11 22:37:15,motion,0
1789166536000,2026-09-11 22:42:16,motion,0
1789166844000,2026-09-11 22:47:24,motion,0
1789167145000,2026-09-11 22:52:25,motion,0
1789167446000,2026-09-11 22:57:26,motion,0
1789167747000,2026-09-11 23:02:27,motion,0
1789168048000,2026-09-11 23:07:28,motion,0
1789168349000,2026-09-11 23:12:29,motion,0
1789168650000,2026-09-11 23:17:30,motion,0
1789168953000,2026-09-11 23:22:33,motion,0
1789169254000,2026-09-11 23:27:34,motion,0
1789169555000,2026-09-11 23:32:35,motion,0
1789169856000,2026-09-11 23:37:36,motion,0
1789170164000,2026-09-11 23:42:44,motion,0
1789170465000,2026-09-11 23:47:45,motion,0
1789170767000,2026-09-11 23:52:47,motion,0
1789171068000,2026-09-11 23:57:48,motion,0
1789171371000,2026-09-12 00:02:51,motion,0
1789171672000,2026-09-12 00:07:52,motion,0
1789171973000,2026-09-12 00:12:53,motion,0
1789172281000,2026-09-12 00:18:01,motion,0
1789172582000,2026-09-12 00:23:02,motion,0
